"Long_emp_retention","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator"
7.030800821,1,1,35,1,0,0,1,1,1,0,0,1,1
22.9650924,1,1,33,1,0,1,1,1,1,0,0,1,1
8.607802875,1,0,29,1,0,0,1,1,0,1,0,0,1
20.92813142,1,1,23,1,1,1,1,1,3,1,0,0,1
15.34291581,1,0,30,1,0,1,1,1,2,0,0,0,1
22.47227926,1,0,29,0,0,0,1,0,0,0,0,1,0
24.3449692,1,0,36,1,0,1,1,1,0,0,0,1,0
3.252566735,1,0,35,1,0,0,1,1,3,1,1,0,0
28.15605749,1,0,25,0,0,0,1,1,3,1,1,1,1
60.94455852,1,0,30.40033257,1,0,1,1,1,1,1,0,0,1
7.589322382,1,0,22,1,1,0,0,0,1,0,1,0,0
80.98562628,1,0,32,1,0,1,1,1,3,1,1,0,0
9.100616016,1,0,33,1,0,1,1,0,1,0,0,1,1
3.975359343,1,0,29,1,1,1,1,1,1,1,0,1,0
41.69199179,1,0,21,1,1,0,1,1,0,0,0,1,1
14.9486653,1,0,25,1,0,0,1,1,0,1,0,1,0
50.72689938,1,1,38,1,0,1,1,0,1,0,1,1,0
50.72689938,1,1,38,1,0,1,1,0,1,0,0,1,0
35.94250513,1,1,38,0,0,1,1,0,0,0,1,0,0
4.336755647,1,0,26,1,0,0,1,0,3,0,0,1,0
18.95687885,1,1,36,0,0,1,1,0,1,0,1,1,0
6.669404517,1,1,27,0,0,0,1,1,1,0,1,0,0
15.70431211,0,0,34,1,0,0,1,0,0,0,0,1,0
59.20328542,1,0,25,1,0,0,1,1,3,0,1,0,0
7.950718686,1,0,34,0,0,1,1,0,1,1,1,0,0
7.950718686,1,0,34,0,0,1,1,0,0,1,0,0,0
17.57700205,1,0,25,1,0,1,1,1,1,1,0,0,1
3.351129363,1,0,24,1,0,0,1,1,3,1,0,0,0
80.06570842,1,0,45,1,0,0,1,1,3,0,1,1,0
9.034907598,1,0,37,0,1,1,1,1,3,1,0,1,1
53.19096509,1,0,37,1,0,1,1,1,1,0,0,1,1
123.3347023,1,0,22,0,0,1,1,1,3,0,1,1,0
13.17453799,1,1,28,0,0,1,1,0,0,1,0,0,1
13.17453799,1,1,28,0,0,1,1,0,1,1,0,0,1
24.24640657,1,0,23,0,0,0,1,1,3,1,1,0,0
12.09034908,1,1,25,1,1,0,1,1,1,0,0,0,0
11.49897331,1,0,26,1,0,0,1,1,3,1,0,0,0
11.49897331,1,0,26,1,0,0,1,1,3,0,1,0,0
15.54004107,1,1,38,0,0,1,1,0,1,0,0,1,1
3.975359343,1,0,29,0,0,1,1,1,1,1,0,1,0
38.76796715,1,1,21,1,1,0,1,1,0,1,0,0,1
38.76796715,1,1,21,1,1,0,1,1,1,0,0,1,1
34.95687885,1,1,26,1,1,0,1,0,3,0,1,1,1
49.3798768,1,0,22,0,0,0,0,0,2,1,1,0,0
50.59548255,1,0,44,1,0,1,0,0,1,1,0,0,0
150.9979466,1,0,19,1,1,1,1,1,1,0,0,1,1
78.68583162,1,0,31,1,0,0,0,1,3,0,1,1,0
13.40451745,1,0,30.40033257,1,0,0,1,1,1,0,1,1,0
79.86858316,1,1,23,1,0,0,1,1,2,0,0,1,0
8.772073922,1,0,27,1,0,0,1,0,1,0,1,1,0
7.589322382,1,1,47,0,0,1,0,1,3,0,0,1,0
10.84188912,1,0,30.40033257,1,0,1,1,1,0,0,0,1,0
28.35318275,1,1,26,0,0,0,1,1,0,0,0,1,1
71.2936345,1,0,31,1,0,0,1,0,2,0,1,0,0
130.9897331,1,0,31,1,0,1,1,1,2,1,0,0,1
0.427104723,1,0,24,1,1,0,1,1,0,0,0,0,0
8.147843943,1,0,46,1,0,1,1,0,3,1,1,0,0
32.45995893,1,1,40,1,1,1,1,0,2,0,0,1,1
73.49486653,1,1,33,0,0,0,1,1,3,1,1,1,0
52.50102669,1,1,35,0,0,1,1,0,2,0,0,1,1
29.07597536,1,0,22,1,1,0,1,1,0,0,0,0,1
5.848049281,1,0,23,1,1,0,1,1,1,0,0,0,0
77.53593429,1,0,24,0,0,0,1,1,1,0,0,0,0
166.275154,1,1,26,0,0,1,1,0,3,0,0,1,1
19.44969199,1,0,40,1,1,0,0,1,1,0,1,0,0
13.66735113,1,0,27,1,0,1,1,0,0,0,1,0,0
6.275154004,1,0,24,0,0,0,1,1,2,1,0,1,1
23.19507187,1,0,30,1,0,0,1,0,2,1,0,0,0
25.98767967,1,0,23,1,0,0,1,1,3,0,1,1,0
3.58110883,1,0,40,1,0,0,1,1,0,0,0,1,1
3.58110883,1,0,40,1,0,0,1,1,0,0,0,1,1
39.06365503,1,0,31,1,0,0,1,1,1,0,0,0,0
23.6550308,1,1,26,0,0,1,1,1,3,0,1,0,0
20.56673511,1,1,33,0,0,1,1,0,1,0,0,1,1
11.89322382,1,0,24,1,0,0,1,1,0,1,0,0,0
24.18069815,1,0,23,1,0,0,1,1,1,0,1,0,0
38.01232033,0,0,25,1,0,0,1,1,1,0,1,0,0
15.21149897,1,0,30,1,0,0,1,0,3,1,1,0,1
49.14989733,1,0,28,1,0,1,1,1,0,1,0,0,1
86.6036961,1,0,33,1,0,1,1,1,3,1,0,0,0
53.35523614,1,0,27,1,0,1,1,1,1,0,0,1,1
139.0718686,1,0,32,0,0,0,1,1,0,0,0,0,1
23.12936345,0,0,23,1,1,0,1,1,1,0,1,0,1
15.14579055,1,1,22,0,0,1,1,1,1,0,1,0,1
15.86858316,0,1,42,0,0,1,1,0,3,0,1,1,0
2.792607803,1,1,39,0,0,0,1,1,0,0,0,1,1
88.90349076,0,0,30,1,0,1,1,1,3,0,1,1,1
16.59137577,1,0,22,0,1,0,1,1,0,1,0,0,1
2.759753593,1,0,41,1,0,1,1,1,3,1,0,0,1
23.68788501,1,0,24,1,0,0,0,1,3,0,1,1,0
45.96303901,1,0,36,0,0,1,1,1,2,0,1,0,0
2.759753593,0,0,31,1,0,1,1,1,1,0,1,1,0
68.27104723,1,0,24,0,0,0,1,1,1,0,0,1,1
68.27104723,1,0,24,0,0,0,1,1,0,1,0,0,1
76.15605749,0,0,24,1,1,1,1,0,1,1,0,1,1
12.35318275,1,1,39,0,0,1,1,0,1,0,1,1,1
6.275154004,1,0,30.40033257,0,1,0,1,1,0,1,0,0,1
53.2238193,0,0,23,1,1,0,1,1,0,0,0,0,1
5.9137577,0,0,32,1,0,0,1,1,3,1,1,0,1
53.97946612,1,1,28,0,0,1,1,1,0,1,0,1,1
44.48459959,0,1,22,0,0,1,1,1,3,0,1,1,0
64.29568789,1,1,44,0,0,1,0,1,3,0,1,1,1
27.23613963,0,0,27,0,0,1,1,1,1,1,0,0,1
37.78234086,1,0,34,1,0,0,1,1,3,0,0,1,1
72.41067762,0,0,30,0,0,0,0,1,1,0,1,0,0
11.53182752,0,0,31,0,0,1,1,1,2,1,1,0,0
20.92813142,1,0,23,0,1,1,1,1,3,1,1,0,0
11.99178645,1,0,27,1,1,0,1,1,1,1,0,0,1
14.22587269,1,0,28,0,0,0,1,1,1,1,1,0,0
140.9445585,0,0,26,1,0,1,1,1,3,0,1,1,0
94.9486653,1,1,26,0,0,1,1,1,3,1,1,1,0
70.17659138,0,0,31,1,0,0,1,1,3,0,1,0,0
105.9219713,0,0,28,1,0,1,1,1,2,0,1,1,0
4.533880903,1,1,23,0,0,1,1,1,3,1,1,0,0
40.31211499,0,0,29,1,0,1,1,1,1,0,0,1,1
40.31211499,0,0,29,1,0,1,1,1,1,0,0,1,1
40.3449692,0,0,29,1,0,1,1,1,1,0,0,1,1
40.37782341,0,0,29,1,0,1,1,1,1,0,0,1,1
11.23613963,1,1,26,0,0,1,1,1,3,0,1,1,0
34.03696099,1,0,27,1,0,0,0,0,0,0,0,1,1
32.95277207,1,1,24,1,0,0,1,1,3,0,1,1,0
5.32238193,1,0,25,1,0,0,0,1,2,0,1,1,0
96,1,1,31,0,0,1,1,1,3,0,1,1,0
7.030800821,1,1,35,0,0,1,1,1,2,1,0,0,0
26.94045175,1,0,21,0,0,0,1,1,3,0,1,0,0
28.58316222,1,0,21,1,1,0,1,1,1,1,0,0,0
26.31622177,1,0,24,0,0,1,0,1,2,0,0,1,0
29.27310062,0,0,35,1,0,0,1,1,2,0,0,0,0
133.9137577,1,1,19,0,0,0,1,0,3,1,0,1,0
32.52566735,1,0,48,1,0,1,1,1,1,1,1,0,1
23.2936345,0,0,29,0,1,1,1,0,0,1,0,0,1
49.28131417,0,0,33,1,0,0,1,0,3,0,0,1,1
18.1026694,1,0,44,1,0,1,0,1,3,1,0,1,0
42.48049281,1,0,42,1,0,1,1,1,3,1,1,0,0
42.48049281,1,0,42,1,0,1,1,1,1,1,0,0,0
2.858316222,1,0,38,1,0,1,1,0,1,1,0,0,0
48.45995893,0,1,35,0,0,1,1,1,1,0,0,0,1
15.14579055,0,0,39,0,0,0,1,1,3,1,0,1,1
133.8809035,1,1,19,0,0,0,1,0,1,0,0,1,1
32.88706366,0,0,26,1,0,0,1,1,1,1,0,0,1
11.76180698,0,0,39,1,0,0,1,1,3,0,0,0,0
11.76180698,0,0,39,1,0,0,1,1,1,0,0,0,0
18.56262834,0,0,24,1,0,0,1,1,3,1,1,0,0
1.80698152,0,0,26,0,0,0,1,1,2,1,0,0,1
103.5893224,0,0,21,1,0,0,0,1,3,0,1,1,0
2.234086242,0,0,26,0,0,0,1,1,2,1,0,0,1
11.86036961,0,0,25,1,0,1,1,0,0,0,0,0,0
5.848049281,0,0,33,1,0,1,1,1,2,1,0,0,0
21.35523614,1,1,31,0,0,0,0,0,0,0,0,1,1
43.30184805,0,0,33,1,0,0,1,1,1,1,0,1,1
53.09240246,0,0,23,0,0,1,1,1,1,1,0,0,0
17.60985626,1,0,41,1,0,1,1,1,0,0,0,1,1
17.60985626,1,0,41,1,0,1,1,1,1,1,0,0,1
26.0862423,1,0,30,1,0,0,1,1,0,1,0,0,1
70.83367556,1,0,23,1,1,0,1,0,1,1,0,0,1
96,1,0,22,0,0,1,1,1,1,0,1,1,0
44.22176591,0,0,29,1,0,0,1,1,1,1,1,0,0
67.84394251,1,1,24,1,1,1,1,0,2,0,0,1,0
16.06570842,0,0,28,1,0,0,0,1,3,0,0,1,1
44.02464066,1,1,26,0,0,1,1,1,3,0,1,1,0
12.78028747,1,0,27,1,0,1,1,1,1,1,0,0,0
45.8973306,1,0,31,1,0,1,1,0,2,1,0,0,1
80.65708419,1,0,37,1,0,1,1,0,3,1,1,0,0
83.58110883,0,1,33,0,0,1,1,0,1,1,0,1,1
50.98973306,1,0,24,1,0,0,1,1,0,0,0,1,1
10.51334702,0,1,36,0,0,1,1,1,0,0,0,1,1
129.2813142,0,1,33,0,0,1,1,1,2,1,0,0,1
34.59548255,0,0,34,1,0,0,1,0,0,0,0,1,1
38.17659138,0,1,33,1,0,0,1,1,3,1,1,0,1
5.092402464,0,0,29,1,0,0,0,1,2,0,1,1,0
34.0698152,1,0,34,0,0,1,0,0,0,0,0,0,0
40.60780287,0,1,33,1,0,0,1,0,2,1,0,1,0
10.51334702,0,0,28,1,0,0,1,1,1,0,0,1,1
33.87268994,0,0,22,0,0,0,1,1,1,1,0,0,0
53.58521561,0,0,40,1,0,0,1,1,3,1,0,0,0
57.62628337,0,0,23,0,0,0,1,1,2,1,1,0,0
46.9486653,0,0,22,1,0,0,1,0,3,1,1,0,0
47.6386037,0,1,40,0,0,1,1,0,3,1,1,1,0
3.811088296,1,0,32,0,0,1,1,1,3,1,1,0,0
66.7926078,0,1,31,0,0,1,1,1,3,1,0,0,0
13.8973306,1,0,23,1,0,0,1,1,3,1,1,0,0
108.550308,1,1,27,1,0,1,1,0,3,1,1,0,0
86.66940452,0,0,25,1,0,0,1,1,3,1,1,0,0
86.66940452,0,0,25,1,0,0,1,1,2,0,1,0,0
8.180698152,1,0,24,1,0,0,1,1,1,0,1,0,0
8.180698152,1,0,24,1,0,0,1,1,1,0,1,1,0
55.78644764,1,0,27,0,1,1,1,1,3,1,1,0,1
13.73305955,0,0,29,1,0,0,1,1,1,0,0,1,1
49.31416838,1,1,42,0,0,1,1,1,2,1,1,0,0
13.27310062,1,0,34,1,0,1,1,0,1,0,0,0,1
8.147843943,0,0,42,1,0,0,1,1,3,1,0,0,1
8.082135524,1,0,33,1,0,1,0,0,0,1,0,0,1
26.94045175,1,0,44,1,0,1,1,0,3,1,0,1,1
12.12320329,1,0,39,1,0,1,1,1,3,1,0,0,0
10.64476386,1,0,26,0,0,1,0,1,1,0,0,1,1
17.51129363,0,0,39,1,0,0,1,1,3,0,0,0,0
